id,PitNextLap
440308,0.058868907378300465
440309,0.031171544679865774
440310,0.15622570884435802
440311,0.0298306644484131
440312,0.04596251786229141
440313,0.9388306837074504
440314,0.02830019119358529
440315,0.026981625652080565
440316,0.025253429722805195
440317,0.047770349590258554
440318,0.5821371408322058
440319,0.025326815834210845
440320,0.02690629651079254
440321,0.025426781190927707
440322,0.025491123168341963
440323,0.025785084835768024
440324,0.0934365810069112
440325,0.02549100494992151
440326,0.0457907035194391
440327,0.029292937650503146
440328,0.03092015536459491
440329,0.027072538735331744
440330,0.03571762976119509
440331,0.6937183121789525
440332,0.3874606497444208
440333,0.025342752759930025
440334,0.10730959701692154
440335,0.025324872035211093
440336,0.025938662738723417
440337,0.026688853868509062
440338,0.2749833397292539
440339,0.9283743394173412
440340,0.026129499290771387
440341,0.02709075411936095
440342,0.4475044378942354
440343,0.03170053167324764
440344,0.06936551558495178
440345,0.025923995276343304
440346,0.0254296358376513
440347,0.02886030410012791
440348,0.027131971331886235
440349,0.029221281019699407
440350,0.030701895449995267
440351,0.0505634918513562
440352,0.05503218523379732
440353,0.23697653982288558
440354,0.025785359340005882
440355,0.026906445843515675
440356,0.027172947449515674
440357,0.025126887282702567
440358,0.9208215226881766
440359,0.025501900594205994
440360,0.027631377059613944
440361,0.039606998396592756
440362,0.025200820695780286
440363,0.06190479729102741
440364,0.17295426191240088
440365,0.4710057573051636
440366,0.02619569000869488
440367,0.10588982068954243
440368,0.026606410190627358
440369,0.025467418680848692
440370,0.7500066411836156
440371,0.026371967040220354
440372,0.8755933663640447
440373,0.027023509949353028
440374,0.8997813527495262
440375,0.7160445711365142
440376,0.02876378720806602
440377,0.025630828876506292
440378,0.7200564660667094
440379,0.027535824570792136
440380,0.8105161192133788
440381,0.0254246089420863
440382,0.8580616983765702
440383,0.02528667572147482
440384,0.03451886937054902
440385,0.027757423356891343
440386,0.9301779259461819
440387,0.03462077377889729
440388,0.025984533858403238
440389,0.03377559756870528
440390,0.030476297279757113
440391,0.02729927800374275
440392,0.17955426334246924
440393,0.02715814711344148
440394,0.025532332067114548
440395,0.02783104054726861
440396,0.030654922063283963
440397,0.026690611079251608
440398,0.028171735388933423
440399,0.026277285013009622
440400,0.02523164376408918
440401,0.06965397173293376
440402,0.8329879812506892
440403,0.02769057741270433
440404,0.5998177005911502
440405,0.02543505983876562
440406,0.7327796128142166
440407,0.3882655715312913
440408,0.03727019495487562
440409,0.025685975878846332
440410,0.025285639726527726
440411,0.9136882086338379
440412,0.025159065792605555
440413,0.025475622739136103
440414,0.027160444111553533
440415,0.612173515506123
440416,0.5625142925296116
440417,0.02533275297198941
440418,0.025221594863840346
440419,0.4263386788486896
440420,0.585884420982323
440421,0.027372075706538296
440422,0.9120701912662238
440423,0.03251555772932462
440424,0.025360008369965412
440425,0.5795951702295629
440426,0.02568995189433653
440427,0.03907130671360367
440428,0.02547501276994339
440429,0.025287191720575395
440430,0.8806221152947324
440431,0.09395751175293168
440432,0.03103670098882456
440433,0.02745880839269413
440434,0.02515436020024308
440435,0.08531624076526424
440436,0.8813448930906556
440437,0.028776086352737287
440438,0.02541286665956742
440439,0.025744002474074105
440440,0.025231954618541975
440441,0.04253061867851932
440442,0.6496423257816841
440443,0.02513305908636266
440444,0.02839563172287322
440445,0.025302850068361863
440446,0.03907189020504993
440447,0.025952001444793937
440448,0.02670504695644441
440449,0.025297514313602287
440450,0.026669849596178352
440451,0.20389880232757202
440452,0.2618754229283862
440453,0.025536803822436158
440454,0.8388838050415548
440455,0.02531976259828055
440456,0.025260770765976912
440457,0.025222295240085475
440458,0.026363119348494612
440459,0.02567378391642374
440460,0.025506370618876992
440461,0.02716485084118471
440462,0.026336721885385123
440463,0.9519035175283386
440464,0.04609986838810227
440465,0.02775824313244815
440466,0.8057822495158554
440467,0.025488784053510634
440468,0.026596558659514942
440469,0.026504943217187764
440470,0.19813571677808242
440471,0.028728651557988674
440472,0.38266382097274754
440473,0.025416634174475497
440474,0.9178087299269574
440475,0.025378285054479022
440476,0.03311570061184712
440477,0.29456710058470625
440478,0.025235204776709524
440479,0.2866941939899034
440480,0.03212644026208192
440481,0.24551776209800769
440482,0.02730167376251894
440483,0.03410246703858259
440484,0.45010517843816816
440485,0.711149969601769
440486,0.025243139664999473
440487,0.030354384671659632
440488,0.025705076904432432
440489,0.02787666420401346
440490,0.02638892710994729
440491,0.6854516508412146
440492,0.0304375458247272
440493,0.02560881150071232
440494,0.025490165011451887
440495,0.08297780682465834
440496,0.8277503465972278
440497,0.21865082434701702
440498,0.025753419272069786
440499,0.027027637279892887
440500,0.7868416938971369
440501,0.025642422827681092
440502,0.026131708894908377
440503,0.11862331110424534
440504,0.40810871434077534
440505,0.025537909738637152
440506,0.2143920317275679
440507,0.054458389332767976
440508,0.8436360152930967
440509,0.034263759970386914
440510,0.02528111166742906
440511,0.5535339240487035
440512,0.025738349180736468
440513,0.025589451541828467
440514,0.02838579191817161
440515,0.02576771011611086
440516,0.025424653292130502
440517,0.22125184503360892
440518,0.5454785671314749
440519,0.025319965498976867
440520,0.07180537550984152
440521,0.030942613610138437
440522,0.026111339967018386
440523,0.06222655493544519
440524,0.030464294087015065
440525,0.025395907558274693
440526,0.02522206540961607
440527,0.02674004083068117
440528,0.6671374433236923
440529,0.30544449195530204
440530,0.032985552229910974
440531,0.026926089656156373
440532,0.9505821893972201
440533,0.03106745564196638
440534,0.025799847904356757
440535,0.04575179810450614
440536,0.029577072630574117
440537,0.025466775185449732
440538,0.026517831904631774
440539,0.026350231353059413
440540,0.030707218262224074
440541,0.04308585877748145
440542,0.029771045818056487
440543,0.03055210026607827
440544,0.26037569867947596
440545,0.025337213880378847
440546,0.238087093434424
440547,0.02527844169655571
440548,0.02676245100845289
440549,0.03714093702057495
440550,0.02659877494053701
440551,0.26680163961046083
440552,0.025179935944166263
440553,0.0408431448497028
440554,0.029055283674414515
440555,0.027867557244094284
440556,0.02586704026826373
440557,0.02593127143663339
440558,0.025248073318341523
440559,0.5923892252316032
440560,0.24370224961758627
440561,0.03177112088251915
440562,0.0258265594278529
440563,0.030227889868136064
440564,0.029594594493906473
440565,0.025855213779873747
440566,0.041179085757166
440567,0.02524310946445778
440568,0.025192031046102892
440569,0.025660110010864517
440570,0.0253667238377427
440571,0.028666435139144048
440572,0.20680434676626303
440573,0.8799809278968161
440574,0.030195744757323652
440575,0.02742990581546828
440576,0.04428570795572346
440577,0.02667782412187011
440578,0.9264137818836852
440579,0.025572898243562587
440580,0.9088546109832314
440581,0.9050277457069067
440582,0.02645859207103947
440583,0.03090549659098708
440584,0.025339717379035707
440585,0.02527295391613798
440586,0.025993261805776886
440587,0.8743458575432655
440588,0.025690966178444935
440589,0.6345720816416869
440590,0.030503314338399874
440591,0.025206842856191833
440592,0.4424777544559213
440593,0.027421015712157434
440594,0.6056390842750955
440595,0.02529095667986673
440596,0.6665970940675296
440597,0.02562319347657465
440598,0.17337506983452733
440599,0.025319695713287103
440600,0.02547632166063472
440601,0.05376102415719727
440602,0.025678059396572975
440603,0.025204273649842047
440604,0.045230149542098225
440605,0.028987059077964308
440606,0.044336831204199886
440607,0.028061117026525296
440608,0.027890015377928686
440609,0.05998119597720651
440610,0.17380029988023893
440611,0.025327660601535365
440612,0.8813846612243951
440613,0.028036839464263705
440614,0.025543652829640412
440615,0.7637395291839587
440616,0.15573532671742954
440617,0.02723209539615398
440618,0.02522005082837511
440619,0.02850111300831994
440620,0.02656239459474243
440621,0.03458376027148483
440622,0.8603255948562457
440623,0.054919671510430514
440624,0.02966926400717061
440625,0.6499774313584862
440626,0.025716887174607402
440627,0.025340929838778985
440628,0.9229235238143924
440629,0.03230113281688421
440630,0.025271771590083928
440631,0.868683944158412
440632,0.025513117323466224
440633,0.03378985968914417
440634,0.028809204085546533
440635,0.7221267866107802
440636,0.027230174707247867
440637,0.025927156908060276
440638,0.17134393862868139
440639,0.03678270106086187
440640,0.027441037196202146
440641,0.12710548578543485
440642,0.02549984903596544
440643,0.028856266896964633
440644,0.02566779408605863
440645,0.03100566122909692
440646,0.8231902076596765
440647,0.23196131673280568
440648,0.025905335027997765
440649,0.5300495678321966
440650,0.9345126557050278
440651,0.525898423626717
440652,0.02578191309581187
440653,0.02699787914781201
440654,0.5466962529936109
440655,0.02802721983404681
440656,0.025547320073093533
440657,0.02565747615536216
440658,0.9215746408732209
440659,0.0304658915440863
440660,0.025493830269830542
440661,0.025264040639078687
440662,0.03841826893677375
440663,0.02517166063706988
440664,0.04001144493125571
440665,0.02781673848856361
440666,0.449522359833327
440667,0.02530176020511867
440668,0.030198880884562445
440669,0.027640451432106344
440670,0.44970962839544704
440671,0.0267004332224299
440672,0.02599706000857338
440673,0.03586006774515316
440674,0.02804682483030184
440675,0.9176310035491929
440676,0.027298154757580774
440677,0.9035393872943056
440678,0.898268058366649
440679,0.3481133540302295
440680,0.025139013563199905
440681,0.027714837521282048
440682,0.025247817609103697
440683,0.026977084094297277
440684,0.029032247368276146
440685,0.5851694528651322
440686,0.5983896908616794
440687,0.03094796422629361
440688,0.028250690402648694
440689,0.13619700191519593
440690,0.0475963770937444
440691,0.9329797208385292
440692,0.21297771467510146
440693,0.02785539684574815
440694,0.025292259753268518
440695,0.027050976381670772
440696,0.05393619976020515
440697,0.27066034704933645
440698,0.55891157718387
440699,0.7355603355285262
440700,0.025233176280488545
440701,0.027682343002597892
440702,0.02701119736442305
440703,0.029879033801181717
440704,0.03687583824584864
440705,0.02558474239188518
440706,0.03792517540578426
440707,0.025321925358052458
440708,0.02803681913630375
440709,0.6273684909906957
440710,0.45673855818482667
440711,0.028930972596272607
440712,0.026960944453596668
440713,0.029279143201992333
440714,0.029714901058903894
440715,0.02882346695694908
440716,0.025191097975396058
440717,0.044517399155588916
440718,0.6024292338752884
440719,0.026396317779423067
440720,0.02518728749117197
440721,0.025610199496447265
440722,0.2410198658943193
440723,0.033173116185466235
440724,0.05697187719417799
440725,0.9514217385944711
440726,0.02534371204046094
440727,0.026457735663618035
440728,0.03995240687213334
440729,0.026790971678592238
440730,0.583922494060107
440731,0.5898550549847967
440732,0.12835930950746996
440733,0.028170454928667245
440734,0.2283129856811493
440735,0.7140494373344413
440736,0.02746982144457962
440737,0.02546025944119667
440738,0.025786479497008664
440739,0.9016832305618651
440740,0.029201494121284633
440741,0.034236657009164555
440742,0.02543163812490059
440743,0.026057482902076438
440744,0.9430107463758252
440745,0.025550631379388268
440746,0.025771727931557017
440747,0.840092534980862
440748,0.4536507679599938
440749,0.12257212964122069
440750,0.027967626041647497
440751,0.02542514099476404
440752,0.028080817774442393
440753,0.35025941487500234
440754,0.025208982928904583
440755,0.04004129124187407
440756,0.026790328954847335
440757,0.07809527504256153
440758,0.02749701405644026
440759,0.025827973545725264
440760,0.025379294265938362
440761,0.025757117090498396
440762,0.04457163858356208
440763,0.8218518738737228
440764,0.026694755546851624
440765,0.5071592545273909
440766,0.025760694903306024
440767,0.941253424142204
440768,0.027034729802166563
440769,0.17705180727283978
440770,0.08237446795582903
440771,0.026295157798951932
440772,0.025207885456306086
440773,0.03270289314768537
440774,0.09182029412328545
440775,0.08292222785781
440776,0.025256477458089132
440777,0.03598865034264041
440778,0.7480100568009095
440779,0.8836103003642031
440780,0.02641278909897483
440781,0.02537820813933937
440782,0.8662657910994852
440783,0.02600526915882804
440784,0.8125204615084275
440785,0.02524376731019613
440786,0.025486893507726014
440787,0.7908522264389265
440788,0.025541832848748523
440789,0.025867421516195675
440790,0.025200651079893485
440791,0.7383348013036414
440792,0.034513408146897295
440793,0.025436390981891203
440794,0.027111387114958425
440795,0.025125549711053297
440796,0.054474237671019624
440797,0.8694447994146193
440798,0.025120572627654696
440799,0.03199385469945022
440800,0.025816066125401042
